datetime,air_temperature,operation_mode,number_of_rods,sonic_pressure,rotation_pressure,pullup_pressure,pulldown_pressure,inclination_x,inclination_y,flushing_pressure,flushing_debit,depth,depth_raw,sonic_speed,rotation_speed,G_force_z,G_force_x,G_force_y,sonic_frequency,torque,penetration_speed,qc,fs,fs_sqrt,air_temperature_outlier,number_of_rods_outlier,sonic_pressure_outlier,rotation_pressure_outlier,pullup_pressure_outlier,pulldown_pressure_outlier,inclination_x_outlier,inclination_y_outlier,flushing_pressure_outlier,flushing_debit_outlier,depth_raw_outlier,sonic_speed_outlier,rotation_speed_outlier,G_force_z_outlier,G_force_x_outlier,G_force_y_outlier,sonic_frequency_outlier,torque_outlier,penetration_speed_outlier,qc_outlier,fs_outlier,fs_sqrt_outlier,pull_diff,torque_per_rotation,g_total,energy_input,mechanical_stress,torque_to_penetration,pred_qc_rf,pred_qc_xgb,pred_fs_rf,pred_fs_xgb,pred_fs_sqrt_rf,pred_fs_sqrt_xgb
07:52.7,24.5,0,3,146.85,38.15,33.5,7.525,0.1,0.2,0.044,0.319,8.33,2.23,7535.27,14.7,0.436435,0.462442,0.558189,125.58783333333334,598.9549999999999,3.773584905660297,9.12,43.28,6.5787536813594105,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.975,40.74523532345338,0.8461105556072446,1106554.3995,22850.133249999995,158.72303293839963,9.070033333333287,9.158857,42.204733333333415,41.356495,42.387078863740804,42.93492
07:52.7,24.5,0,3,146.85,38.075,33.475,7.625,0.1,0.2,0.044,0.319,8.34,2.24,7535.27,22.06,0.436435,0.462442,0.558189,125.58783333333334,597.7775,13.043478260869287,9.27,44.82,6.694774081326419,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,25.85,27.09780022222121,0.8461105556072446,1106554.3995,22760.378312500005,45.82960481973128,9.166733333333315,9.318474,42.422999999999924,43.76908,43.596254712870625,43.92906
07:52.8,24.5,0,3,146.625,38.025,33.425,7.75,0.1,0.2,0.044,0.319,8.35,2.25,7535.27,22.06,0.436435,0.462442,0.558189,125.58783333333334,596.9925,15.384615384615056,9.29,46.22,6.798529252713413,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,25.675,27.062215455021963,0.8461105556072446,1104858.96375,22700.6398125,38.80450997770768,9.43453333333332,9.469363,40.384333333333295,41.573616,43.90042317507942,44.83021
07:52.9,24.5,0,3,146.625,37.95,33.375,7.775,0.1,0.2,0.044,0.319,8.36,2.26,7535.27,22.06,0.436435,0.462442,0.558189,125.58783333333334,595.815,7.594936708860597,9.45,37.44,6.118823416311342,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.6,27.008838304223108,0.8461105556072446,1104858.96375,22611.179250000005,78.448964670888,9.454699999999987,9.476322,38.26526666666667,37.677956,42.09384011411713,41.235863
07:52.9,24.5,0,3,146.75,37.95,33.825,7.9,0.1,0.2,0.044,0.319,8.37,2.27,7535.27,22.06,0.436435,0.462442,0.558189,125.58783333333334,595.815,7.407407407407249,9.56,37.12,6.092618484691126,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.925000000000004,27.008838304223108,0.8461105556072446,1105800.8725,22611.179250000005,80.43501414127482,9.552233333333312,9.561897,37.50713333333339,37.82824,38.26005367522069,38.0162
07:53.0,24.5,0,3,146.775,37.9,33.95,7.975,0.1,0.2,0.044,0.319,8.38,2.28,7535.27,22.06,0.436435,0.462442,0.558189,125.58783333333334,595.03,7.594936708861947,9.65,36.74,6.061352984276695,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.975,26.973253537023865,0.8461105556072446,1105989.25425,22551.637,78.34560635114958,9.603433333333356,9.592341,37.309399999999904,37.573692,37.8897331128749,37.658604
07:53.1,24.5,0,3,146.65,37.95,33.85,8.1,0.1,0.2,0.044,0.319,8.39,2.29,7535.27,22.06,0.436435,0.462442,0.558189,125.58783333333334,595.815,9.090909090908896,9.71,39.28,6.267375846396959,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.75,27.008838304223108,0.8461105556072446,1105047.3455,22611.179250000005,65.53964279064071,9.643566666666683,9.546397,39.037666666666745,38.768593,39.21699176169706,39.58575
07:53.2,24.5,0,3,146.5,38.025,35.125,8.1,0.1,0.2,0.044,0.319,8.4,2.3,7535.27,22.06,0.436435,0.462442,0.558189,125.58783333333334,596.9925,7.407407407407249,9.7,39.32,6.270566162636353,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.025,27.062215455021963,0.8461105556072446,1103917.0550000002,22700.6398125,80.59397661981487,9.439666666666657,9.552465,39.03553333333333,38.87157,39.75586364948459,39.72874
07:53.2,24.5,0,3,146.5,38.025,35.25,8.075,0.1,0.2,0.044,0.319,8.41,2.31,7559.83,22.06,0.436435,0.462442,0.558189,125.99716666666669,596.9925,15.384615384615056,9.64,40.56,6.368673331236264,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.175,27.062215455021963,0.8461105556072446,1107515.095,22700.6398125,38.80450997770768,9.499633333333334,9.544533,40.41259999999997,40.894188,40.84866163832447,40.538307
07:53.3,24.5,0,3,146.7,38.025,34.2,8.125,-0.9,0.2,0.044,0.319,8.42,2.32,7559.83,14.71,0.436435,0.462442,0.558189,125.99716666666669,596.9925,5.084745762711757,9.63,41.66,6.45445582524197,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.075000000000003,40.5841236856476,0.8461105556072446,1109027.061,22700.6398125,117.40850190966376,9.602700000000043,9.628883,40.73113333333326,41.58308,41.00027705184281,41.25696
07:53.4,24.5,0,3,146.825,38.025,34.275,8.175,-0.9,0.2,0.044,0.319,8.43,2.33,7559.83,14.71,0.436435,0.462442,0.558189,125.99716666666669,596.9925,15.384615384615056,9.63,39.36,6.273754856543249,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26.1,40.5841236856476,0.8461105556072446,1109972.03975,22700.6398125,38.80450997770768,9.599366666666713,9.643429,39.48013333333337,39.32154,39.388423210461774,39.467133
07:53.4,24.5,0,3,146.9,38.125,34.325,8.175,-0.9,0.3,0.044,0.319,8.44,2.34,7559.83,14.71,0.436435,0.462442,0.558189,125.99716666666669,598.5625,7.692307692307528,9.43,38.78,6.227358990776106,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.15,40.69085379395963,0.8461105556072446,1110539.027,22820.1953125,77.81311488429672,9.48259999999999,9.453994,38.85973333333338,38.47662,38.9518684739306,38.593735
07:53.5,24.5,0,3,146.8,38.15,34.625,8.175,-0.9,0.3,0.044,0.319,8.45,2.35,7559.83,14.71,0.436435,0.462442,0.558189,125.99716666666669,598.9549999999999,7.594936708860597,9.49,37.9,6.156297588648554,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.45,40.71753632103764,0.8461105556072446,1109783.044,22850.133249999995,78.86239794978594,9.492399999999973,9.565192,38.387866666666504,38.249687,38.47039941682275,38.19668
07:53.6,24.5,0,3,146.65,38.225,34.525,8.2,-0.9,0.3,0.044,0.319,8.46,2.36,7559.83,14.71,0.436435,0.462442,0.558189,125.99716666666669,600.1325,7.500000000001172,9.57,39.74,6.3039670049897945,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.325,40.79758390227166,0.8461105556072446,1108649.0695,22940.064812500004,80.01765599763337,9.56580000000001,9.570473,39.2999333333332,39.3119,39.47111540754452,39.468906
07:53.6,24.5,0,3,146.625,38.225,34.525,8.2,-0.9,0.3,0.044,0.319,8.47,2.37,7559.83,14.71,0.436435,0.462442,0.558189,125.99716666666669,600.1325,14.99999999999968,9.61,39.42,6.278534860936905,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26.325,40.79758390227166,0.8461105556072446,1108460.07375,22940.064812500004,40.008830666078815,9.587700000000002,9.58482,39.61466666666668,39.92171,39.551001092266375,39.51817
07:53.7,24.5,0,3,146.875,38.325,34.725,8.25,-0.9,0.3,0.044,0.319,8.48,2.38,7527.97,22.24,0.436435,0.462442,0.558189,125.46616666666668,601.7025,7.594936708860597,9.73,38.98,6.243396511515186,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.475,27.05496730867953,0.8461105556072446,1105670.59375,23060.2483125,79.22415206882167,9.837866666666669,9.946744,39.06313333333316,38.768047,39.384544730831166,38.832993
07:53.8,24.5,0,3,146.975,38.375,34.7,8.225,-0.9,0.3,0.044,0.319,8.49,2.39,7527.97,22.24,0.436435,0.462442,0.558189,125.46616666666668,602.4875,6.976744186046363,9.81,38.26,6.185466837676846,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.475,27.09026406968237,0.8461105556072446,1106423.39075,23120.4578125,86.3565292888993,9.901133333333307,9.870585,38.6601333333334,38.3692,38.8265137508495,38.535168
07:53.9,24.5,0,3,146.775,38.375,35.25,8.2,-0.9,0.3,0.044,0.319,8.51,2.41,7527.97,22.24,0.436435,0.462442,0.558189,125.46616666666668,602.4875,8.759124087591054,10.2,39.9,6.316644678941502,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.05,27.09026406968237,0.8461105556072446,1104917.79675,23120.4578125,68.78398173049689,10.14889999999998,10.195938,40.07166666666653,40.276035,40.06111040808608,39.732124
07:54.0,24.5,0,3,146.975,38.425,35.475,8.225,-0.9,0.3,0.044,0.319,8.52,2.42,7527.97,22.24,0.436435,0.462442,0.558189,125.46616666666668,603.2724999999999,6.818181818181674,10.21,38.3,6.18869937870632,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.25,27.125560830685213,0.8461105556072446,1106423.39075,23180.745812499998,88.47995368960865,10.187300000000004,10.069945,40.03973333333325,39.593277,40.48828587369018,39.2077
07:54.1,24.5,0,3,147.25,38.475,35.5,8.1,-0.5,0.3,0.044,0.319,8.53,2.43,7527.97,22.24,0.436435,0.462442,0.558189,125.46616666666668,604.0575,7.228915662650448,10.47,47.06,6.860029154456998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.4,27.16085759168806,0.8461105556072446,1108493.5825,23241.1123125,83.56127594069194,10.387199999999964,10.405741,45.62293333333322,45.01218,45.48862618807659,45.261436
07:54.2,24.5,0,3,147.25,38.525,35.5,8.1,-0.5,0.3,0.044,0.319,8.54,2.44,7527.97,22.24,0.392094,0.426779,0.421761,125.46616666666668,604.8425,9.999999999999789,10.75,43.74,6.613622305514581,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.4,27.1961543526909,0.7167707867917051,1108493.5825,23301.5573125,60.484243951576886,10.806599999999984,10.812948,44.63899999999988,44.553505,44.431386984009485,44.951767
07:54.3,24.5,0,3,147.425,38.6,35.2,8.075,-0.5,0.7,0.044,0.319,8.55,2.45,7568.21,22.24,0.392094,0.426779,0.421761,126.13683333333331,606.02,6.521739130435802,11.08,42.92,6.55133574166368,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.125000000000004,27.249099494195168,0.7167707867917051,1115743.35925,23392.372,92.92305241845077,11.167033333333297,10.950711,43.095266666666724,43.035202,42.75912567216149,43.502205
07:54.3,24.5,0,3,147.35,38.65,35.2,8.075,-0.5,0.7,0.044,0.319,8.56,2.46,7568.21,22.24,0.392094,0.426779,0.421761,126.13683333333331,606.805,14.99999999999968,11.44,41.78,6.463745044476925,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.125000000000004,27.284396255198008,0.7167707867917051,1115175.7435,23453.01325,40.4536639697566,11.488600000000023,11.673754,41.907800000000044,41.391113,41.53731024040503,41.26362
07:54.3,24.5,0,3,147.225,38.675,35.1,8.075,-0.5,0.7,0.044,0.319,8.57,2.47,7568.21,22.24,0.392094,0.426779,0.421761,126.13683333333331,607.1974999999999,15.384615384615056,11.73,37.48,6.1220911460055865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.025,27.302044635699428,0.7167707867917051,1114229.71725,23483.363312499994,39.467834934591565,11.64623333333334,11.73276,39.40666666666651,39.563248,39.47497007664044,39.565834
07:54.4,24.5,0,3,147.2,38.75,34.9,8.05,-0.5,0.7,0.044,0.319,8.58,2.48,7568.21,22.24,0.392094,0.426779,0.421761,126.13683333333331,608.375,6.666666666666525,11.99,44.26,6.652818951391959,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.85,27.3549897772037,0.7167707867917051,1114040.512,23574.53125,91.2562363115665,11.83929999999994,12.046373,43.241400000000084,43.701378,43.38978919812646,43.387096
07:54.5,24.5,0,3,147.075,38.825,34.925,8.025,-0.5,0.7,0.044,0.319,8.59,2.49,7568.21,22.24,0.392094,0.426779,0.421761,126.13683333333331,609.5525,9.836065573770282,12.39,42.96,6.554387843269576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.9,27.40793491870796,0.7167707867917051,1113094.48575,23665.8758125,61.97116453293293,12.188266666666628,12.379686,42.46253333333316,41.786636,42.324470807075315,42.429787
07:54.6,24.5,0,3,146.75,39.025,35.0,8.05,-0.5,0.7,0.044,0.319,8.6,2.5,7568.21,22.24,0.392094,0.426779,0.421761,126.13683333333331,612.6925,6.185567010309146,12.73,40.52,6.36553218513582,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.95,27.549121962719337,0.7167707867917051,1110634.8175,23910.3248125,99.0519381532721,12.672499999999996,12.775445,40.81746666666684,41.747658,40.95336673562802,40.796413
07:54.7,24.5,0,3,146.775,39.125,34.85,8.025,-0.5,0.7,0.044,0.319,8.61,2.51,7568.21,22.24,0.392094,0.426779,0.421761,126.13683333333331,614.2624999999999,7.692307692307528,13.22,39.24,6.26418390534633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.825000000000003,27.61971548472502,0.7167707867917051,1110824.02275,24033.0203125,79.85411461896679,13.039566666666598,13.109148,40.32293333333325,40.212437,40.24812947639269,40.43329
07:54.7,24.5,0,3,147.275,39.175,35.075,8.05,-0.5,0.7,0.044,0.319,8.62,2.52,7556.83,22.23,0.392094,0.426779,0.421761,125.94716666666666,615.0474999999999,7.594936708860597,13.24,42.36,6.508456038109192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.025,27.667452646538337,0.7167707867917051,1112932.13825,24094.4858125,80.98124350413799,13.143199999999926,13.162435,42.55346666666669,41.619858,42.50670125126553,42.4733
07:54.8,24.5,0,3,147.55,39.275,35.0,8.025,-0.5,0.7,0.044,0.319,8.63,2.53,7556.83,22.23,0.392094,0.426779,0.421761,125.94716666666666,616.6175,7.594936708861947,13.5,43.82,6.619667665374147,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.975,27.73807792451291,0.7167707867917051,1115010.2665,24217.6523125,81.18796014357255,13.34789999999996,13.42815,43.03986666666659,41.152687,43.29362238347818,43.012306
07:54.9,24.5,0,3,147.675,39.275,35.0,8.025,-0.1,0.7,0.044,0.319,8.64,2.54,7556.83,22.23,0.392094,0.426779,0.421761,125.94716666666666,616.6175,15.384615384615056,13.54,42.96,6.554387843269576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26.975,27.73807792451291,0.7167707867917051,1115954.8702500002,24217.6523125,40.08013489479209,13.374233333333313,13.404449,43.70906666666646,43.68267,43.24761194594731,43.926678
07:55.0,24.5,0,3,147.75,39.325,35.25,8.05,-0.1,0.7,0.044,0.319,8.65,2.55,7556.83,22.23,0.392094,0.426779,0.421761,125.94716666666666,617.4025,5.084745762711757,13.42,41.44,6.437390775772433,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.2,27.7733905635002,0.7167707867917051,1116521.6325,24279.353312500003,121.42246778691724,13.25569999999997,13.19348,45.436200000000014,47.228786,42.56144293531119,42.668682
07:55.0,24.5,0,3,147.875,39.25,35.25,8.05,-0.1,0.7,0.044,0.319,8.66,2.56,7556.83,22.23,0.392094,0.426779,0.421761,125.94716666666666,616.225,15.384615384615056,13.11,46.7,6.833739825307955,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.2,27.720421605019272,0.7167707867917051,1117466.23625,24186.83125,40.054622396450405,13.123833333333351,13.069444,46.19026666666677,46.915337,43.64958181952515,44.710876
07:55.1,24.5,0,3,147.925,39.25,35.075,8.05,-0.1,0.6,0.044,0.319,8.67,2.57,7556.83,22.23,0.392094,0.426779,0.421761,125.94716666666666,616.225,14.634146341463104,13.0,47.56,6.896375859826668,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.025,27.720421605019272,0.7167707867917051,1117844.0777500002,24186.83125,42.108705455906026,13.051266666666665,13.002389,46.306199999999926,46.57547,45.80361653947954,46.533268
07:55.2,24.5,0,3,148.1,39.125,35.475,8.0,-0.1,0.6,0.044,0.319,8.68,2.58,7556.83,22.23,0.392094,0.426779,0.421761,125.94716666666666,614.2624999999999,5.1282051282050185,12.74,50.22,7.08660708661063,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.475,27.63214000755105,0.7167707867917051,1119166.523,24033.0203125,119.78116414267554,12.823166666666584,12.78378,49.243999999999865,49.456173,49.05160074804952,49.26023
07:55.2,24.5,0,3,148.075,39.1,35.475,8.0,-0.1,0.6,0.044,0.319,8.69,2.59,7600.34,22.23,0.392094,0.426779,0.421761,126.67233333333334,613.87,14.99999999999968,12.74,47.28,6.876045375068434,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.475,27.61448368805741,0.7167707867917051,1125420.3454999998,24002.317000000003,40.92466393835661,12.779599999999922,12.73666,48.17300000000015,48.17526,48.03788198092887,48.07238
07:55.3,24.5,0,3,147.875,39.0,35.4,8.025,-0.1,0.6,0.044,0.319,8.7,2.6,7600.34,22.23,0.392094,0.426779,0.421761,126.67233333333334,612.3,7.228915662650448,12.35,50.28,7.090839160494335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.375,27.54385841008284,0.7167707867917051,1123900.2775,23879.7,84.70148828296259,12.462899999999943,12.399734,49.63640000000018,49.72198,49.57752604410732,50.02428
07:55.4,24.5,0,3,147.3,38.9,35.575,7.95,-0.1,0.6,0.044,0.319,8.71,2.61,7600.34,22.23,0.392094,0.426779,0.421761,126.67233333333334,610.7299999999999,5.660377358491451,12.15,49.54,7.0384657419071095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.625000000000004,27.473233132108263,0.7167707867917051,1119530.0820000002,23757.397,107.89561427175792,12.217566666666691,12.157941,49.54740000000028,50.603653,49.38914969714066,49.67235
07:55.5,24.5,0,3,146.925,38.775,35.6,7.925,-0.1,0.6,0.044,0.319,8.72,2.62,7600.34,22.23,0.392094,0.426779,0.421761,126.67233333333334,608.7674999999999,11.111111111110874,11.87,49.12,7.008566187174092,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.675,27.38495153464005,0.7167707867917051,1116679.9545,23604.9598125,54.789070068984856,11.913766666666607,11.838789,49.34513333333361,49.725357,49.34344576813576,50.03543
07:55.5,24.5,0,3,146.65,38.725,35.375,7.95,-0.1,0.6,0.044,0.319,8.73,2.63,7600.34,22.23,0.392094,0.426779,0.421761,126.67233333333334,607.9825,15.384615384615056,11.56,50.56,7.110555533852471,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.425,27.349638895652767,0.7167707867917051,1114589.861,23544.1223125,39.51885993127495,11.664766666666623,11.751239,50.36873333333331,50.072105,50.09806194236479,50.415035
07:55.6,24.5,0,3,146.6,38.55,35.475,7.9,-0.1,0.6,0.044,0.319,8.75,2.65,7600.34,22.23,0.392094,0.426779,0.421761,126.67233333333334,605.2349999999999,9.756097560975402,10.87,54.84,7.405403432629448,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.575000000000003,27.226044659197264,0.7167707867917051,1114209.844,23331.809249999995,62.03658114125175,10.883233333333274,10.831609,52.646266666666776,53.018986,52.421937193011,53.252445
07:55.7,24.5,0,3,146.5,38.5,35.35,7.875,-0.7,0.6,0.044,0.319,8.76,2.66,7534.73,22.21,0.392094,0.426779,0.421761,125.57883333333332,604.4499999999999,7.228915662650448,10.49,53.42,7.308898685848642,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.475,27.215217144744837,0.7167707867917051,1103837.9449999998,23271.325,83.61557176651435,10.278733333333276,10.374801,51.0487333333334,51.293957,51.12697377508371,51.7295
07:55.8,24.5,0,3,146.25,38.4,35.475,7.875,-0.7,0.6,0.044,0.319,8.77,2.67,7534.73,22.21,0.392094,0.426779,0.421761,125.57883333333332,602.88,7.594936708860597,10.24,48.76,6.982836100038436,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.6,27.1445282690442,0.7167707867917051,1101954.2625,23150.592,79.3791895484084,10.14703333333328,10.2332535,48.89080000000013,48.37315,49.21875669445215,49.140156
07:55.9,24.5,0,3,145.75,38.25,35.675,7.85,-0.7,-0.5,0.044,0.319,8.78,2.68,7534.73,22.21,0.392094,0.426779,0.421761,125.57883333333332,600.525,7.594936708860597,9.97,52.34,7.234638899074369,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.825,27.038494955493245,0.7167707867917051,1098186.8975,22970.08125,79.06911458923494,9.449466666666678,9.665026,47.47240000000016,47.844463,50.29594748433317,49.909508
07:55.9,24.5,0,3,145.425,38.25,35.55,7.8,-0.7,-0.5,0.044,0.319,8.79,2.69,7534.73,22.21,0.392094,0.426779,0.421761,125.57883333333332,600.525,7.692307692307528,9.75,47.54,6.89492567037528,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.75,27.038494955493245,0.7167707867917051,1095738.11025,22970.08125,78.06823985113049,9.42403333333335,9.637609,47.15886666666681,48.323444,49.13270758133494,49.82672
07:56.0,24.5,0,3,145.275,38.2,35.7,7.825,-0.7,-0.5,0.044,0.319,8.8,2.7,7534.73,22.21,0.392094,0.426779,0.421761,125.57883333333332,599.74,15.000000000002345,9.46,48.52,6.9656299069072,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.875000000000004,27.00315051764293,0.7167707867917051,1094607.90075,22910.068000000003,39.98266400114949,9.412500000000025,9.486926,47.27853333333353,48.634506,47.08104057229242,48.519855
07:56.1,24.5,0,3,145.025,38.15,35.925,7.8,-0.7,-0.5,0.044,0.319,8.81,2.71,7534.73,22.21,0.392094,0.426779,0.421761,125.57883333333332,598.9549999999999,7.594936708860597,9.32,46.92,6.849817515817484,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.125,26.96780607979261,0.7167707867917051,1092724.21825,22850.133249999995,78.86239794978594,9.319566666666688,9.263987,46.43073333333341,46.30145,46.76822987191083,46.819008
07:56.1,24.5,0,3,144.725,38.15,36.075,7.7,-0.7,-0.5,0.044,0.319,8.82,2.72,7534.73,22.21,0.392094,0.426779,0.421761,125.57883333333332,598.9549999999999,7.142857142856991,9.15,45.84,6.770524351924303,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.375000000000004,26.96780607979261,0.7167707867917051,1090463.79925,22850.133249999995,83.85368826048541,9.075433333333368,9.211032,45.655600000000085,45.592804,45.92352612819869,46.07483
07:56.2,24.5,0,3,144.4,38.15,36.1,7.725,-0.7,-0.5,0.044,0.319,8.83,2.73,7534.73,22.21,0.392094,0.426779,0.421761,125.57883333333332,598.9549999999999,11.999999999999744,8.91,44.2,6.648308055437865,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.375,26.96780607979261,0.7167707867917051,1088015.012,22850.133249999995,49.91291250725836,8.990833333333352,9.169225,44.946133333333414,45.75385,44.59748736989154,44.92128
07:56.3,24.5,0,3,144.475,38.1,36.4,7.625,-0.7,-0.5,0.044,0.319,8.84,2.74,7509.58,22.21,0.392094,0.426779,0.421761,125.15966666666668,598.17,7.894736842105095,8.87,41.44,6.437390775772433,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.775,26.93246164194229,0.7167707867917051,1084946.5705,22790.277,75.76819040269748,8.788233333333302,8.80626,41.8124,42.592438,42.06335071326302,42.83373
07:56.3,24.5,0,3,144.775,38.125,36.55,7.65,-0.7,-0.5,0.044,0.319,8.85,2.75,7509.58,22.21,0.392094,0.426779,0.421761,125.15966666666668,598.5625,7.692307692307528,8.57,42.38,6.509992319503918,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.9,26.95013386086745,0.7167707867917051,1087199.4445,22820.1953125,77.81311488429672,8.737933333333345,8.723534,42.49339999999988,42.63843,42.9161636423138,43.1193
07:56.4,24.5,0,3,144.9,38.175,37.05,7.5,0.3,-0.5,0.044,0.319,8.86,2.76,7509.58,22.21,0.392094,0.426779,0.421761,125.15966666666668,599.3475,7.142857142856991,8.4,41.68,6.456004956627589,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.55,26.98547829871777,0.7167707867917051,1088138.142,22880.0908125,83.90863825279241,8.334866666666686,8.269506,41.62126666666678,41.10991,41.63936352350883,41.49559
07:56.5,24.5,0,3,144.8,38.175,37.75,7.5,0.3,-0.5,0.044,0.319,8.87,2.77,7509.58,22.21,0.392094,0.426779,0.421761,125.15966666666668,599.3475,15.384615384615056,8.28,41.1,6.410928169929843,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30.25,26.98547829871777,0.7167707867917051,1087387.184,22880.0908125,38.95758496775781,8.347300000000011,8.27624,41.044666666666814,40.26072,40.80391497508959,40.524933
07:56.6,24.5,0,3,144.475,38.05,37.7,7.4,0.3,-0.5,0.044,0.319,8.88,2.78,7509.58,22.21,0.392094,0.426779,0.421761,125.15966666666668,597.3849999999999,6.250000000000977,8.22,38.44,6.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.300000000000004,26.89711720409197,0.7167707867917051,1084946.5705,22730.499249999997,95.58158470693148,8.213433333333326,8.198803,39.211466666666695,38.92901,38.79722243020225,38.905926
07:56.6,24.5,0,3,144.35,38.05,37.15,7.35,0.3,-0.5,0.044,0.319,8.89,2.79,7509.58,22.21,0.392094,0.426779,0.421761,125.15966666666668,597.3849999999999,15.384615384615056,8.13,37.56,6.128621378417825,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29.8,26.89711720409197,0.7167707867917051,1084007.873,22730.499249999997,38.830022476049365,8.090566666666673,8.095299,39.50320000000009,40.311375,38.801942961547006,38.31708
