datetime,air_temperature,operation_mode,number_of_rods,sonic_pressure,rotation_pressure,pullup_pressure,pulldown_pressure,inclination_x,inclination_y,flushing_pressure,flushing_debit,depth,depth_raw,sonic_speed,rotation_speed,G_force_z,G_force_x,G_force_y,sonic_frequency,torque,penetration_speed,qc,fs,fs_sqrt,air_temperature_outlier,number_of_rods_outlier,sonic_pressure_outlier,rotation_pressure_outlier,pullup_pressure_outlier,pulldown_pressure_outlier,inclination_x_outlier,inclination_y_outlier,flushing_pressure_outlier,flushing_debit_outlier,depth_raw_outlier,sonic_speed_outlier,rotation_speed_outlier,G_force_z_outlier,G_force_x_outlier,G_force_y_outlier,sonic_frequency_outlier,torque_outlier,penetration_speed_outlier,qc_outlier,fs_outlier,fs_sqrt_outlier,pull_diff,torque_per_rotation,g_total,energy_input,mechanical_stress,torque_to_penetration,predicted_qc_rf,predicted_qc_xgb,predicted_fs_rf,predicted_fs_xgb,predicted_fs_sqrt_rf,predicted_fs_sqrt_xgb
07:48.7,24.5,0,3,147.375,36.3,36.35,5.65,-0.4,0.5,0.044,0.319,7.77,1.67,7496.65,21.87,0.436529,0.461813,0.610968,124.94416666666666,569.91,6.122448979591706,8.56,29.28,5.411099703387474,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.700000000000003,26.05898371929658,0.8815388317221199,1104818.79375,20687.733,93.08528479607212,20.510433333333307,15.309244155883789,43.991399999999985,47.98202896118164,38.99357989419025,50.76627731323242
07:48.8,24.5,0,3,147.15,36.325,36.475,5.65,-0.4,0.5,0.044,0.319,7.78,1.68,7496.65,21.87,0.436529,0.461813,0.610968,124.94416666666666,570.3025,16.216216216217312,8.76,25.48,5.047771785649585,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30.825000000000003,26.076930677780947,0.8815388317221199,1103132.0475,20716.2383125,35.16865199793075,20.481666666666634,15.013129234313965,44.60326666666663,53.628719329833984,39.07875781023553,52.253273010253906
07:48.9,24.5,0,3,146.975,36.35,36.3,5.6,-0.4,0.5,0.044,0.319,7.79,1.69,7496.65,21.87,0.436529,0.461813,0.610968,124.94416666666666,570.695,7.594936708860597,8.78,23.72,4.870318264754368,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.7,26.094877636265316,0.8815388317221199,1101820.1337499998,20744.763250000004,75.14149843970432,20.5473333333333,15.045873641967773,43.934866666666636,52.18168640136719,39.45989672578243,51.082096099853516
07:48.9,24.5,0,3,146.875,36.45,36.0,5.6,-0.4,0.5,0.044,0.319,7.8,1.7,7496.65,21.87,0.436529,0.461813,0.610968,124.94416666666666,572.265,15.78947368421019,9.31,25.96,5.095095681142799,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30.4,26.16666547020277,0.8815388317221199,1101070.46875,20859.05925,36.243447704582415,20.61116666666663,15.036898612976074,44.58139999999997,57.73482894897461,39.84824973876157,55.444847106933594
07:49.0,24.5,0,3,146.975,36.5,35.825,5.65,-0.4,0.5,0.044,0.319,7.81,1.71,7496.65,21.87,0.436529,0.461813,0.610968,124.94416666666666,573.05,7.594936708860597,9.43,24.12,4.91121166312347,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.175000000000004,26.20255938717149,0.8815388317221199,1101820.1337499998,20916.325,75.45157339887778,20.534599999999966,15.076959609985352,44.3263333333333,51.74930953979492,40.39103859279321,51.24000930786133
07:49.0,24.5,0,3,147.375,36.675,35.65,5.675,-0.4,0.5,0.044,0.319,7.82,1.72,7496.65,21.87,0.436529,0.461813,0.610968,124.94416666666666,575.7974999999999,7.594936708861272,9.21,22.54,4.747630988187687,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.975,26.32818809656204,0.8815388317221199,1104818.79375,21117.3733125,75.81332751790676,20.5829333333333,15.389708518981934,44.10426666666665,48.76428985595703,39.68595979398148,50.016300201416016
07:49.1,24.5,0,3,147.625,36.725,35.45,5.65,-0.4,0.5,0.044,0.319,7.83,1.73,7496.65,21.87,0.436435,0.462442,0.558189,124.94416666666666,576.5825,6.521739130434644,9.22,27.2,5.215361924162119,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.800000000000004,26.36408201353077,0.8461105556072446,1106692.95625,21174.9923125,88.40930311057541,20.42296666666664,15.956389427185059,47.81779999999996,55.572296142578125,44.379627015823125,54.867183685302734
07:49.2,24.5,0,3,147.85,36.725,35.6,5.6,-0.4,0.5,0.044,0.319,7.84,1.74,7536.49,21.87,0.436435,0.462442,0.558189,125.60816666666666,576.5825,13.636363636363347,9.4,27.06,5.201922721455981,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30.0,26.36408201353077,0.8461105556072446,1114270.0465,21174.9923125,42.28271356593524,20.434866666666636,16.08711051940918,44.55373333333331,49.871429443359375,39.887662148505704,51.582401275634766
07:49.3,24.5,0,3,147.775,36.85,35.625,5.65,0.6,0.5,0.044,0.319,7.86,1.76,7536.49,21.72,0.436435,0.462442,0.558189,125.60816666666666,578.545,9.375000000000217,9.71,36.82,6.067948582511226,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.975,26.63650890255484,0.8461105556072446,1113704.80975,21319.38325,61.7114600841095,20.34926666666664,15.805898666381836,43.598199999999984,47.55653381347656,39.78179283073414,45.350921630859375
07:49.4,24.5,0,3,147.5,36.925,35.45,5.7,0.6,0.5,0.044,0.319,7.87,1.77,7536.49,21.72,0.436435,0.462442,0.558189,125.60816666666666,579.7225,5.555555555555437,9.87,48.18,6.941181455631311,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.750000000000004,26.690721607241176,0.8461105556072446,1111632.275,21406.2533125,104.3500312169966,20.413433333333302,15.863236427307129,47.75059999999998,49.7957649230957,44.17061196216355,48.69163513183594
07:49.5,24.5,0,3,147.475,37.0,35.325,5.675,0.6,0.5,0.044,0.319,7.88,1.78,7536.49,21.72,0.436435,0.462442,0.558189,125.60816666666666,580.9,12.499999999999734,9.92,46.24,6.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.65,26.74493431192752,0.8461105556072446,1111443.86275,21493.3,46.47199628224129,20.507099999999966,15.90372371673584,47.970933333333285,53.05990219116211,44.81683906410507,48.895294189453125
07:49.5,24.5,0,3,147.625,37.05,35.225,5.675,0.6,0.5,0.044,0.319,7.89,1.79,7536.49,21.72,0.436435,0.462442,0.558189,125.60816666666666,581.685,14.99999999999968,9.33,42.32,6.505382386916237,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29.55,26.781076115051743,0.8461105556072446,1112574.33625,21551.42925,38.77899741473433,20.407866666666635,15.765191078186035,48.04406666666663,57.2631950378418,44.754313295224485,52.11897659301758
07:49.6,24.5,0,3,147.85,37.2,35.575,5.725,0.6,0.5,0.044,0.319,7.9,1.8,7536.49,21.72,0.436435,0.462442,0.558189,125.60816666666666,584.04,5.0000000000003375,9.03,48.42,6.958448102845922,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.85,26.88950152442442,0.8461105556072446,1114270.0465,21726.288,116.80797663839678,20.40316666666664,15.818598747253418,43.33399999999999,44.24147033691406,38.57711580125947,45.59772491455078
07:49.7,24.5,0,3,148.025,37.2,35.35,5.725,0.6,0.5,0.044,0.319,7.91,1.81,7549.09,21.72,0.436435,0.462442,0.558189,125.81816666666668,584.04,7.594936708860597,9.06,57.22,7.564390259630977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.625,26.88950152442442,0.8461105556072446,1117454.04725,21726.288,76.89858987502065,20.54346666666664,16.19173240661621,47.154799999999966,50.262935638427734,43.48065929671041,49.33127975463867
07:49.7,24.5,0,3,148.025,37.325,35.35,5.725,0.6,0.5,0.044,0.319,7.92,1.82,7549.09,21.72,0.436435,0.462442,0.558189,125.81816666666668,586.0025,15.384615384615056,8.91,56.24,7.49933330370107,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29.625,26.97985603223499,0.8461105556072446,1117454.04725,21872.543312500005,38.09016002414042,20.54219999999997,16.08721923828125,46.26173333333331,45.92975616455078,43.00377755700707,46.18220520019531
07:49.8,24.5,0,3,148.025,37.35,35.35,5.7,0.6,0.5,0.044,0.319,7.93,1.83,7549.09,21.72,0.436435,0.462442,0.558189,125.81816666666668,586.395,14.99999999999968,9.0,58.18,7.627581530209952,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29.65,26.997926933797103,0.8461105556072446,1117454.04725,21901.85325,39.09299739380101,20.441433333333304,15.98279857635498,46.26173333333331,46.019775390625,43.32988122980093,46.48294448852539
07:49.9,24.5,0,3,147.975,37.45,35.625,5.725,0.6,0.5,0.044,0.319,7.94,1.84,7549.09,21.72,0.436435,0.462442,0.558189,125.81816666666668,587.965,5.128205128205474,8.98,61.52,7.843468620451031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.9,27.07021054004556,0.8461105556072446,1117076.59275,22019.28925,114.6531526426275,20.412733333333303,16.10332679748535,43.41286666666666,39.17857360839844,39.272067103672605,41.803707122802734
07:49.9,24.5,0,3,147.875,37.525,35.3,5.725,0.6,0.5,0.044,0.319,7.95,1.85,7549.09,21.72,0.436435,0.462442,0.558189,125.81816666666668,589.1424999999999,15.384615384615056,9.02,57.96,7.613146524269712,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29.575,27.12442324473189,0.8461105556072446,1116321.68375,22107.5723125,38.29426001087391,20.54219999999997,15.875412940979004,46.542999999999964,46.06363296508789,43.677376085636126,49.548973083496094
07:50.0,24.5,0,3,147.925,37.45,35.325,5.775,0.6,0.5,0.044,0.319,7.96,1.86,7549.09,21.72,0.436435,0.462442,0.558189,125.81816666666668,587.965,6.741573033707722,8.33,54.28,7.367496182557545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.550000000000004,27.07021054004556,0.8461105556072446,1116699.13825,22019.28925,87.21479539647387,20.496833333333306,16.101940155029297,45.99226666666662,43.849266052246094,43.50036952708986,45.46157455444336
07:50.1,24.5,0,3,147.925,37.45,35.6,5.75,0.0,0.5,0.044,0.319,7.97,1.87,7549.09,21.72,0.436435,0.462442,0.558189,125.81816666666668,587.965,7.317073170731551,8.77,49.1,7.00713921654194,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.85,27.07021054004556,0.8461105556072446,1116699.13825,22019.28925,80.35520568479028,20.541333333333306,16.275922775268555,43.78426666666666,40.6317138671875,39.521263560490475,43.452938079833984
07:50.2,24.5,0,3,147.8,37.4,35.525,5.8,0.0,0.5,0.044,0.319,7.98,1.88,7557.67,21.72,0.436435,0.462442,0.558189,125.96116666666668,587.18,6.896551724138397,8.69,50.4,7.09929573971954,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.725,27.034068736921327,0.8461105556072446,1117023.6260000002,21960.532,85.14108765453653,20.47336666666664,16.08149528503418,44.16666666666666,44.69696044921875,38.278487689552286,46.69903564453125
07:50.2,24.5,0,3,147.675,37.425,35.25,5.8,0.0,0.1,0.044,0.319,7.99,1.89,7557.67,21.85,0.436435,0.462442,0.558189,125.96116666666668,587.5724999999999,15.384615384615056,8.71,56.22,7.497999733262199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29.45,26.89118870063209,0.8461105556072446,1116078.9172500002,21989.900812499996,38.19221001750716,20.481266666666638,15.972768783569336,47.7397333333333,56.61408233642578,42.89803047772897,54.88901901245117
07:50.3,24.5,0,3,147.65,37.35,35.25,5.825,0.0,0.1,0.044,0.319,8.0,1.9,7557.67,21.85,0.436435,0.462442,0.558189,125.96116666666668,586.395,15.384615384615056,8.57,56.48,7.515317691222374,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29.425,26.837298542915395,0.8461105556072446,1115889.9755,21901.85325,38.1156725224821,20.46673333333331,15.980785369873047,48.06859999999996,59.339683532714844,43.71379880199662,55.732505798339844
07:50.4,24.5,0,3,147.725,37.35,35.075,5.875,0.0,0.1,0.044,0.319,8.01,1.91,7557.67,21.85,0.436435,0.462442,0.558189,125.96116666666668,586.395,7.594936708860597,8.49,57.32,7.57099729229908,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.200000000000003,26.837298542915395,0.8461105556072446,1116456.80075,21901.85325,77.20866483419411,20.4623333333333,16.03416633605957,47.514466666666635,56.1755256652832,43.67564693729581,53.831756591796875
07:50.4,24.5,0,3,147.65,37.35,35.05,5.875,0.0,0.1,0.044,0.319,8.02,1.92,7557.67,21.85,0.436435,0.462442,0.558189,125.96116666666668,586.395,7.594936708860597,8.48,58.42,7.6432977176085455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.175,26.837298542915395,0.8461105556072446,1115889.9755,21901.85325,77.20866483419411,20.4623333333333,16.04218292236328,47.514466666666635,55.90274429321289,43.75443861817096,53.95918655395508
07:50.5,24.5,0,3,147.725,37.325,34.95,5.9,0.0,0.1,0.044,0.319,8.03,1.93,7557.67,21.85,0.436435,0.462442,0.558189,125.96116666666668,586.0025,7.594936708860597,8.4,57.48,7.581556568409946,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.050000000000004,26.81933515700983,0.8461105556072446,1116456.80075,21872.543312500005,77.15698567433188,20.45609999999997,16.053865432739258,47.579599999999964,54.968284606933594,43.85220038725043,53.72083282470703
07:50.6,24.5,0,3,147.775,37.5,34.775,5.925,0.0,0.1,0.044,0.319,8.04,1.94,7557.67,21.85,0.436435,0.462442,0.558189,125.96116666666668,588.75,7.692307692307528,8.34,39.14,6.256196927846821,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.85,26.94507885834879,0.8461105556072446,1116834.6842500002,22078.125,76.53749005012793,20.472566666666637,16.06243324279785,45.68946666666663,45.007423400878906,43.3538807483838,49.85248565673828
07:50.7,24.5,0,3,147.75,37.55,34.975,5.975,0.0,0.1,0.044,0.319,8.05,1.95,7557.67,21.85,0.436435,0.462442,0.558189,125.96116666666668,589.535,7.594936708861947,8.18,37.44,6.118823416311342,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.0,26.98100563015992,0.8461105556072446,1116645.7425,22137.03925,77.62209811307828,20.449833333333302,16.104001998901367,45.4057333333333,43.63756561279297,43.43969752449992,48.96493911743164
07:50.7,24.5,0,3,147.65,37.625,35.225,6.05,0.0,0.1,0.044,0.319,8.06,1.96,7528.65,21.85,0.436435,0.462442,0.558189,125.4775,590.7125,15.384615384615056,8.11,37.24,6.102458520956943,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29.175,27.034895787876614,0.8461105556072446,1111605.1725,22225.5578125,38.39631000424067,20.447533333333304,15.98816204071045,46.87059999999997,47.970367431640625,43.44352516344832,50.29561233520508
07:50.8,24.5,0,3,147.55,37.6,35.375,6.05,0.0,0.1,0.044,0.319,8.07,1.97,7528.65,21.85,0.436435,0.462442,0.558189,125.4775,590.32,7.0588235294116135,7.95,37.3,6.107372593840988,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.325,27.016932401971054,0.8461105556072446,1110852.3075,22196.032000000003,83.6286548192757,20.537933333333303,16.032228469848633,47.16473333333331,46.3249397277832,42.84205049396282,46.18705368041992
07:50.8,24.5,0,3,147.55,37.6,35.25,6.0,0.0,0.1,0.044,0.319,8.08,1.98,7528.65,21.85,0.436435,0.462442,0.558189,125.4775,590.32,14.634146341463104,7.85,38.84,6.232174580353154,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29.25,27.016932401971054,0.8461105556072446,1110852.3075,22196.032000000003,40.33853057686794,20.540566666666635,16.01323890686035,46.65853333333331,47.02031707763672,43.105556453264434,50.527591705322266
07:50.9,24.5,0,3,147.475,37.575,35.1,6.1,0.0,0.1,0.044,0.319,8.09,1.99,7528.65,21.85,0.436435,0.462442,0.558189,125.4775,589.9275,6.315789473684076,7.82,39.68,6.299206299209449,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.0,26.998969016065487,0.8461105556072446,1110287.65875,22166.525812500004,93.40517271084966,20.546933333333307,16.044919967651367,45.519066666666625,42.1529541015625,43.20937683142743,48.97392654418945
07:51.0,24.5,0,3,147.5,37.625,35.0,6.2,0.0,0.1,0.044,0.319,8.1,2.0,7528.65,21.85,0.436435,0.462442,0.558189,125.4775,590.7125,5.9405940594058135,7.81,36.24,6.019966777316965,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.8,27.034895787876614,0.8461105556072446,1110475.875,22225.5578125,99.43658742817657,20.536299999999972,16.02324104309082,45.67526666666663,42.34902572631836,43.93824540920797,49.27500915527344
07:51.1,24.5,0,3,147.625,37.625,35.0,6.2,0.0,0.6,0.044,0.319,8.11,2.01,7528.65,21.85,0.436435,0.462442,0.558189,125.4775,590.7125,15.384615384615056,7.72,36.14,6.011655346075655,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,28.8,27.034895787876614,0.8461105556072446,1111416.95625,22225.5578125,38.39631000424067,20.45609999999997,15.852815628051758,46.26613333333331,48.051639556884766,43.84720029998258,48.8035888671875
07:51.2,24.5,0,3,147.85,37.725,35.075,6.275,0.0,0.6,0.044,0.319,8.12,2.02,7528.65,21.85,0.436435,0.462442,0.558189,125.4775,592.2825,5.999999999999872,7.68,36.94,6.077828559609098,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.800000000000004,27.10674933149889,0.8461105556072446,1113110.9025,22343.8573125,98.71373354771318,20.456099999999978,16.002531051635742,45.869799999999984,43.960994720458984,43.671518950512564,48.43913269042969
07:51.2,24.5,0,3,148.05,37.7,35.25,6.275,0.0,0.6,0.044,0.319,8.13,2.03,7495.89,14.54,0.436435,0.462442,0.558189,124.9315,591.89,14.6341463414657,7.71,34.96,5.912698199637793,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,28.975,40.70770008887895,0.8461105556072446,1109766.5145,22314.253,40.44581390286307,20.459333333333305,16.323543548583984,40.89833333333327,37.269893646240234,38.707834261267045,43.876548767089844
07:51.3,24.5,0,3,148.225,37.675,35.0,6.325,0.0,0.6,0.044,0.319,8.14,2.04,7495.89,14.54,0.436435,0.462442,0.558189,124.9315,591.4975,7.792207792207626,7.63,35.7,5.974947698515862,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.675,40.68070559279879,0.8461105556072446,1111078.29525,22284.668312499994,75.90883609170098,20.460733333333305,16.16484260559082,39.90093333333328,37.2247314453125,39.087836733020296,43.649169921875
07:51.4,24.5,0,3,148.1,37.8,34.975,6.325,0.0,0.6,0.044,0.319,8.15,2.05,7495.89,14.54,0.436435,0.462442,0.558189,124.9315,593.4599999999999,7.594936708860597,7.55,36.76,6.063002556489647,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.65,40.81567807319958,0.8461105556072446,1110141.309,22432.788,78.13888971171453,20.46139999999997,16.226240158081055,39.90093333333328,36.845062255859375,39.08740175378506,42.80830764770508
07:51.4,24.5,0,3,148.05,37.85,35.125,6.4,0.0,0.6,0.044,0.319,8.16,2.06,7495.89,14.54,0.436435,0.462442,0.558189,124.9315,594.245,15.384615384615056,7.76,34.56,5.878775382679628,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,28.725,40.86966706535991,0.8461105556072446,1109766.5145,22492.17325,38.62592248931586,20.458966666666637,16.120807647705078,39.96659999999994,40.6080322265625,39.73521092099095,44.12844467163086
07:51.5,24.5,0,3,148.025,38.05,35.35,6.45,0.0,0.6,0.044,0.319,8.17,2.07,7495.89,14.54,0.436435,0.462442,0.558189,124.9315,597.3849999999999,5.084745762711757,7.86,32.72,5.720139858430037,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.9,41.085623034001166,0.8461105556072446,1109579.11725,22730.499249999997,117.4856935611494,20.32059999999998,16.177776336669922,41.487666666666605,42.47488784790039,40.57022271790347,40.797821044921875
07:51.6,24.5,0,3,148.125,38.05,35.225,6.45,0.0,0.6,0.044,0.319,8.18,2.08,7495.89,14.54,0.436435,0.462442,0.558189,124.9315,597.3849999999999,15.384615384615056,8.08,30.58,5.529918625079396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,28.775,41.085623034001166,0.8461105556072446,1110328.70625,22730.499249999997,38.830022476049365,20.459233333333305,16.190855026245117,40.939399999999935,40.6080322265625,40.52085437819931,44.24964141845703
07:51.6,24.5,0,3,148.2,38.15,34.85,6.55,0.2,0.6,0.044,0.319,8.19,2.09,7495.89,14.54,0.436435,0.462442,0.558189,124.9315,598.9549999999999,7.5,8.19,29.94,5.471745608121781,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.3,41.1936010183218,0.8461105556072446,1110890.898,22850.133249999995,79.86065601857919,20.487833333333302,17.629180908203125,39.93653333333328,36.78438186645508,42.56445359654261,47.73509216308594
07:51.7,24.5,0,3,148.225,38.3,34.65,6.675,0.2,0.6,0.044,0.319,8.2,2.1,7572.56,21.88,0.436435,0.462442,0.558189,126.20933333333332,601.31,7.692307692307528,8.3,29.22,5.405552700695831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.975,27.48217424670136,0.8461105556072446,1122442.706,23030.172999999995,78.17028983786398,20.56846666666664,17.584123611450195,45.896933333333315,42.80380630493164,50.36094509127363,55.486244201660156
07:51.8,24.5,0,3,148.325,38.3,34.725,6.675,0.2,0.6,0.044,0.319,8.21,2.11,7572.56,21.88,0.436435,0.462442,0.558189,126.20933333333332,601.31,15.000000000002345,7.95,29.86,5.4644304369257,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,28.05,27.48217424670136,0.8461105556072446,1123199.962,23030.172999999995,40.087330660838354,20.564033333333306,17.82521629333496,46.29199999999998,45.586669921875,50.16925869654699,56.5123405456543
07:51.8,24.5,0,3,148.4,38.45,35.05,6.675,0.2,0.7,0.044,0.319,8.22,2.12,7572.56,21.88,0.436435,0.462442,0.558189,126.20933333333332,603.665,7.692307692307528,7.91,32.54,5.7043842787806645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.375,27.589806782915595,0.8461105556072446,1123767.904,23210.91925,78.47643979806449,20.418366666666635,16.555395126342773,44.51326666666667,43.16244888305664,50.28098777293327,56.519229888916016
07:51.9,24.5,0,3,148.575,38.525,34.875,6.7,0.2,0.7,0.044,0.319,8.23,2.13,7572.56,21.88,0.436435,0.462442,0.558189,126.20933333333332,604.8425,6.382978723404119,7.74,42.54,6.522269543648131,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.175,27.64362305102271,0.8461105556072446,1125093.102,23301.5573125,94.75864348781454,20.240433333333307,17.040325164794922,44.17673333333334,40.85319519042969,50.19405844218716,55.42780685424805
07:52.0,24.5,0,3,148.525,38.5,34.675,6.75,0.2,0.7,0.044,0.319,8.24,2.14,7572.56,21.88,0.436435,0.462442,0.558189,126.20933333333332,604.4499999999999,15.78947368421019,7.81,41.02,6.404685784642366,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.925,27.625684294987003,0.8461105556072446,1124714.4740000002,23271.325,38.281830908818186,20.400299999999966,17.420202255249023,44.87733333333333,47.253883361816406,50.08109432094571,55.90164566040039
07:52.1,24.5,0,3,148.15,38.525,34.6,6.85,0.2,0.7,0.044,0.319,8.25,2.15,7572.56,21.88,0.436435,0.462442,0.558189,126.20933333333332,604.8425,7.142857142856991,7.79,37.48,6.1220911460055865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.75,27.64362305102271,0.8461105556072446,1121874.7640000002,23301.5573125,84.67793814509045,20.254866666666636,17.19462013244629,44.44173333333333,42.0451545715332,49.995017258528094,53.97614669799805
07:52.1,24.5,0,3,147.9,38.525,34.1,6.975,0.2,0.7,0.044,0.319,8.26,2.16,7572.56,21.88,0.436435,0.462442,0.558189,126.20933333333332,604.8425,7.594936708860597,7.93,35.52,5.959865770300536,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.125,27.64362305102271,0.8461105556072446,1119981.624,23301.5573125,79.63758534771964,20.263099999999966,17.062902450561523,44.431400000000004,43.848716735839844,49.932866157622016,54.5449104309082
07:52.2,24.5,0,3,146.95,38.5,34.025,7.025,0.2,0.7,0.044,0.319,8.27,2.17,7479.34,14.7,0.436435,0.462442,0.558189,124.65566666666668,604.4499999999999,5.607476635513899,8.08,35.52,5.959865770300536,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.0,41.11904482183368,0.8461105556072446,1099089.013,23271.325,107.79356411015002,20.3617333333333,17.107383728027344,40.458466666666624,35.7030143737793,44.63079669376903,51.44674301147461
07:52.3,24.5,0,3,146.575,38.45,34.2,7.175,0.2,0.7,0.044,0.319,8.28,2.18,7479.34,14.7,0.436435,0.462442,0.558189,124.65566666666668,603.665,9.52380952380932,8.15,35.46,5.954829972383762,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.025,41.06564346492222,0.8461105556072446,1096284.2605,23210.91925,63.38481834459544,20.71186666666663,17.09012794494629,41.27286666666662,43.418556213378906,47.32494792602251,57.12301254272461
07:52.4,24.5,0,3,146.4,38.425,34.15,7.2,0.2,0.7,0.044,0.319,8.29,2.19,7479.34,14.7,0.436435,0.462442,0.558189,124.65566666666668,603.2724999999999,9.52380952380932,8.16,36.66,6.0547502012882415,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.95,41.03894278646648,0.8461105556072446,1094975.3760000002,23180.745812499998,63.34360584892274,20.76499999999997,17.163959503173828,41.27286666666662,41.23161315917969,46.81778370960712,61.88999938964844
07:52.5,24.5,0,3,146.65,38.4,34.0,7.225,0.1,0.7,0.044,0.319,8.3,2.2,7479.34,14.7,0.436435,0.462442,0.558189,124.65566666666668,602.88,7.142857142858259,8.45,39.58,6.291263784010332,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.775,41.012242108010746,0.8461105556072446,1096845.211,23150.592,84.40318818354046,20.79799999999997,17.081907272338867,41.25779999999996,42.759483337402344,47.17886009978803,55.02217102050781
07:52.5,24.5,0,3,146.95,38.4,33.95,7.325,0.1,0.7,0.044,0.319,8.31,2.21,7479.34,14.7,0.436435,0.462442,0.558189,124.65566666666668,602.88,15.78947368421019,8.62,40.96,6.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26.625000000000004,41.012242108010746,0.8461105556072446,1099089.013,23150.592,38.182397581782304,20.87629999999997,16.97814178466797,40.4863333333333,45.881263732910156,44.814699927196166,51.4798698425293
